date,price,return,missed,closed,price_return,prev_price,dividend
2015-02-21,17.1,1.0,False,0,1.0,,0.0
2015-02-24,17.1,,True,0,1.0,17.1,
2015-02-27,17.5,1.023391812865497,False,0,1.023391812865497,17.1,0.0
2015-03-02,17.5,,True,0,1.0,17.5,
2015-03-07,17.5,,True,0,1.0,17.5,
2015-03-13,12.3,0.7028571428571428,False,0,0.7028571428571428,17.5,0.0
2015-03-15,12.3,,True,0,1.0,12.3,
2015-03-19,19.3,1.6691056910569106,False,0,1.5691056910569106,12.3,0.10000000000000009
2015-03-22,19.3,,True,0,1.0,19.3,
2015-03-27,19.3,,True,0,1.0,19.3,
2015-03-31,14.6,0.7564766839378237,False,0,0.7564766839378237,19.3,0.0
2015-04-07,14.6,,True,1,1.0,14.6,
2015-04-10,14.6,,True,1,1.0,14.6,
2015-04-17,14.6,,True,1,1.0,14.6,
2015-04-24,14.6,,True,1,1.0,14.6,
