date,price,adj_price
2015-02-16,130.3,130.3
2015-02-19,165.6,165.59999999999997
2015-02-20,209.0,208.99999999999994
2015-02-23,220.1,220.09999999999997
2015-02-25,293.0,315.00999999999993
2015-02-26,178.0,222.87226279863475
2015-02-28,165.5,207.22112074816883
2015-03-02,168.7,231.94992518790502
2015-03-04,125.1,172.00317510970314
2015-03-06,153.2,210.63858055001216
2015-03-07,207.2,284.8845554175099
2015-03-09,242.2,333.00694653533253
2015-03-12,250.5,344.41882785755905
2015-03-14,151.1,207.7512370829428
2015-03-16,243.3,334.5193645418927
2015-03-19,219.1,301.2461683975696
2015-03-21,211.6,321.0588442835075
2015-03-24,152.1,230.78001047032842
2015-03-25,174.6,264.9190652736315
2015-03-27,167.5,254.14629686903368
