date,price,return
2015-02-19,16.0,1.0
2015-02-21,11.5,0.71875
2015-02-25,15.8,1.373913043478261
2015-02-28,18.8,1.1898734177215189
2015-03-02,13.4,0.7127659574468085
2015-03-04,11.9,0.8880597014925373
2015-03-05,13.8,1.1596638655462186
2015-03-07,14.2,1.0289855072463767
2015-03-11,18.2,1.2816901408450705
2015-03-13,12.9,0.7087912087912088
2015-03-15,14.2,1.1007751937984496
2015-03-19,18.3,1.2887323943661972
2015-03-21,14.6,0.7978142076502732
2015-03-22,19.6,1.3424657534246576
2015-03-24,20.0,1.0204081632653061
2015-03-26,11.9,0.595
2015-03-30,13.6,1.1428571428571428
2015-04-01,11.7,0.8602941176470588
2015-04-02,18.6,1.5897435897435899
2015-04-06,10.3,0.553763440860215
