date,price,return
2015-02-16,130.3,0.0
2015-02-19,165.6,0.2709132770529543
2015-02-20,209.0,0.2620772946859904
2015-02-23,220.1,0.053110047846889996
2015-02-25,293.0,0.4312130849613811
2015-02-26,178.0,-0.2924914675767918
2015-02-28,165.5,-0.0702247191011236
2015-03-02,168.7,0.11933534743202423
2015-03-04,125.1,-0.2584469472436277
2015-03-06,153.2,0.2246203037569945
2015-03-07,207.2,0.3524804177545693
2015-03-09,242.2,0.16891891891891886
2015-03-12,250.5,0.03426919900908354
2015-03-14,151.1,-0.39680638722554895
2015-03-16,243.3,0.6101919258769029
2015-03-19,219.1,-0.09946568023016855
2015-03-21,211.6,0.06576905522592447
2015-03-24,152.1,-0.2811909262759924
2015-03-25,174.6,0.14792899408284033
2015-03-27,167.5,-0.04066437571592196
