date,price,return,missed,closed,price_return,prev_price,dividend
2015-02-18,130.3,1.0,False,0,1.0,,0.0
2015-02-20,209.0,1.6039907904834991,False,0,1.6039907904834996,130.3,-0.0
2015-02-23,220.1,1.05311004784689,False,0,1.05311004784689,209.0,0.0
2015-02-26,178.0,1.0125954693259194,False,0,0.8087233075874602,220.1,0.20387216173845912
2015-02-27,178.0,,True,0,1.0,178.0,
2015-03-02,168.7,1.0407303370786516,False,0,0.947752808988764,178.0,0.09297752808988757
2015-03-04,125.1,0.7415530527563723,False,0,0.7415530527563723,168.7,0.0
2015-03-05,125.1,,True,0,1.0,125.1,
2015-03-07,207.2,1.6562749800159875,False,0,1.6562749800159873,125.1,0.0
2015-03-09,242.2,1.1689189189189189,False,0,1.1689189189189189,207.2,0.0
2015-03-12,250.5,1.0342691990090835,False,0,1.0342691990090835,242.2,0.0
2015-03-15,151.1,0.603193612774451,False,0,0.603193612774451,250.5,0.0
2015-03-16,243.3,1.6101919258769029,False,0,1.6101919258769029,151.1,0.0
2015-03-17,243.3,,True,0,1.0,243.3,
2015-03-18,243.3,,True,0,1.0,243.3,
2015-03-20,219.1,0.9005343197698314,False,0,0.9005343197698314,243.3,0.0
2015-03-21,211.6,1.0657690552259245,False,0,0.9657690552259243,219.1,0.1000000000000002
2015-03-23,211.6,,True,0,1.0,211.6,
2015-03-24,152.1,0.7188090737240076,False,0,0.7188090737240076,211.6,0.0
2015-03-27,167.5,1.1012491781722553,False,0,1.101249178172255,152.1,0.0
