date,price,return
2015-02-16,130.3,1.0
2015-02-19,165.6,1.2709132770529545
2015-02-20,209.0,1.2620772946859904
2015-02-23,220.1,1.05311004784689
2015-02-25,293.0,1.3312130849613812
2015-02-26,178.0,0.6075085324232082
2015-02-28,165.5,0.9297752808988764
2015-03-02,168.7,1.0193353474320241
2015-03-04,125.1,0.7415530527563723
2015-03-06,153.2,1.2246203037569943
2015-03-07,207.2,1.3524804177545693
2015-03-09,242.2,1.1689189189189189
2015-03-12,250.5,1.0342691990090835
2015-03-14,151.1,0.603193612774451
2015-03-16,243.3,1.6101919258769029
2015-03-19,219.1,0.9005343197698314
2015-03-21,211.6,0.9657690552259243
2015-03-24,152.1,0.7188090737240076
2015-03-25,174.6,1.1479289940828403
2015-03-27,167.5,0.9593356242840779
