date,price,return
2015-02-18,130.3,1.0
2015-02-20,209.0,1.6039907904834994
2015-02-23,220.1,1.05311004784689
2015-02-26,178.0,0.8087233075874604
2015-02-27,,
2015-03-02,168.7,0.947752808988764
2015-03-04,125.1,0.7415530527563723
2015-03-05,,
2015-03-07,207.2,1.656274980015987
2015-03-09,242.2,1.1689189189189189
2015-03-12,250.5,1.0342691990090835
2015-03-15,151.1,0.603193612774451
2015-03-16,243.3,1.6101919258769029
2015-03-17,,
2015-03-18,,
2015-03-20,219.1,0.9005343197698314
2015-03-21,211.6,0.9657690552259243
2015-03-23,,
2015-03-24,152.1,0.7188090737240076
2015-03-27,167.5,1.1012491781722553
